x,y,z,l_eye_x,l_eye_y,l_eye_z
451.3938415345662,158.16379974187544,271.3578021817071,406.85436573848904,166.5504395113632,292.78550352992033
451.6854344893788,157.14868510876357,270.6775754345836,407.21650793504136,166.04542130600743,292.26447585450774
451.9710900843768,156.15202358031155,270.0109736615501,407.57289247685424,165.54907116653084,291.74707051311805
452.25646187088796,155.18925866394807,269.3502858377367,407.9156001722679,165.06262476307722,291.23477648517814
452.53463015357937,154.23924953520662,268.6442480635857,408.2440804475416,164.585546188531,290.7310646030958
452.8058820303622,153.31642168730855,267.95932142993854,408.5622551887003,164.1185063887106,290.232366957124
453.06995788541985,152.40278405706698,267.28610972857757,408.8685419809254,163.66043462155494,289.7400930325365
453.325600879004,151.51769285404436,266.62654167491155,409.154813927263,163.20746877803475,289.2560390872038
453.5745240736056,150.65572048936463,265.9876972115051,409.43194645064045,162.76655036930464,288.7850513483459
453.8159380959256,149.81552679063577,265.35870942633517,409.69515965393447,162.3347847861146,288.3206879427006
454.060282974,148.99099740456666,264.7452211638718,409.9484625156555,161.90994762244327,287.8642023530155
454.3071792276424,148.1959317419695,264.1541498806285,410.19434061057166,161.495680132956,287.4196691656383
454.55535860650815,147.43036258657094,263.5692015826954,410.4388442680113,161.09352100574336,286.99006967936185
454.7969716443157,146.68437937170125,262.99117402389754,410.6622600143946,160.7011017708623,286.56000139216223
455.03644401248306,145.95400944534748,262.4406313545188,410.8872703807251,160.3167693432481,286.14276943663936
455.27465573669326,145.25235554047867,261.95377037403534,411.10789285934226,159.94751535069395,285.7383263770495
455.4981181197186,144.58087777812557,261.495097821394,411.32370684778,159.58534590032633,285.3539571274762
455.7184546019799,143.93873738971018,261.0626620875445,411.5259213261192,159.23959798933032,284.9884648350494
455.94021927308665,143.35092026044572,260.6650879021954,411.7313547533287,158.901541736794,284.6475856707332
456.16039220876087,142.7950204850908,260.29160309086103,411.9304278567609,158.5667170077479,284.33128082913265
456.3666496795269,142.24851109935008,259.95999674034874,412.1395056463557,158.24049541988626,284.00079849362317
456.56788107624317,141.71708921462482,259.64537345871906,412.34473512335245,157.92484537149477,283.69086711422335
456.7728731768734,141.19300659685723,259.4562530250158,412.5535337136121,157.61289642496206,283.4046776540923
456.9848973068335,140.67296475250663,259.2990312315912,412.7654441532845,157.30675404505826,283.1392360600734
457.2231299808447,140.15236829376227,259.17974389201186,412.9731550752126,157.007156996812,282.90810867960374
457.463073086949,139.63228620308325,259.13713740319895,413.18457233472645,156.70494486754313,282.71840037148235
457.707385183213,139.1222663074874,259.1480592871975,413.3969796351872,156.40303737160707,282.572461538649
457.96125594333074,138.60163978723915,259.19629673386623,413.6039495848105,156.10294028718596,282.4578770505244
458.22216790216396,138.08611448280766,259.2792877806711,413.8229281268412,155.8123029580699,282.3789472902909
458.4933372652315,137.5695811185638,259.37268940183947,414.0492855069671,155.52393022468868,282.3088619772502
458.7653504575658,137.05485989837217,259.4765487596176,414.2805210839041,155.2354847605223,282.25897610805697
459.04188630747853,136.54166324749576,259.6126429635624,414.51766546813576,154.94994701147652,282.23630459973265
459.323698552402,136.0419868233838,259.76622095112884,414.7491975628423,154.66664269316124,282.21881195828445
459.60357431942515,135.55336433364744,259.92206163913033,414.9788860733944,154.38357457510034,282.20566035107294
459.8838487659235,135.07411223216286,260.1684544361659,415.1978467427288,154.1091876397744,282.2139748788283
460.17034828869544,134.60074651603293,260.4171454358782,415.41656556395066,153.84314617801647,282.2370524942013
460.45431357823384,134.12576313747712,260.6724990449489,415.6280916528463,153.57711297788404,282.2890609228242
460.73419915100334,133.65511126569191,260.9321405076123,415.8274527554782,153.31269807595243,282.3623414744783
461.01273991011595,133.19791412701142,261.19284740502394,416.02864154312607,153.05702023291656,282.431342579462
461.29109174998484,132.75301752381876,261.44439013232943,416.2314035361647,152.8103424126669,282.50213408807133
461.5632830718891,132.3203235253049,261.69171008596186,416.4306213903549,152.57107509214177,282.5820841790686
461.8373793447494,131.89617847695962,261.9421673202166,416.62798944110546,152.33795395713736,282.67841031063455
462.1031767995884,131.4807199469563,262.2000108763707,416.829942277338,152.1099577042101,282.7777515207016
462.3698286127992,131.06340427660155,262.5714808984542,417.02660509726553,151.88476935454526,282.8831019817436
462.6366996157119,130.6501299111829,262.9077388228709,417.21865829692143,151.6635027984903,283.00100185026685
462.89449679578115,130.25643125737201,263.2470315823538,417.40214641889895,151.44661200262124,283.11961888256525
463.1548828393264,129.86113277545263,263.6265287493263,417.5835724462636,151.22891399003686,283.2485877365307
463.4103840863276,129.47133494898299,263.9584468302496,417.7607917603014,151.00875531353762,283.3724374137064
463.6607661105981,129.0926616570748,264.35509609444784,417.9332518274268,150.79337385154963,283.51918029885644
463.91390369947084,128.72775001042692,264.76174064601787,418.1042855808169,150.5786149401718,283.67811562610893
464.159976330966,128.37044530228656,265.09182112484575,418.2704029513925,150.36665394084594,283.8737016403229
464.40369953921225,128.01849745692067,265.45325794543294,418.43283376369715,150.15506642966596,284.0589235552868
464.6382479285459,127.65877276301023,265.82275111864595,418.59124211447596,149.94459229149254,284.24851012220165
464.85860887369734,127.29657307232333,266.19099505571205,418.7437478814091,149.7324318345178,284.46121217771497
465.07465876676673,126.92573332203631,266.5523023295884,418.8870027844371,149.51519498141238,284.66607464475396
465.27609969359406,126.53280529282819,266.91143716760354,419.02542350223626,149.2914168379104,284.8418218257003
465.4495472896846,126.11548851492796,267.3019346352605,419.1596251989263,149.06530544745198,285.0176393473174
465.6200106572263,125.67912380183566,267.6609401765072,419.2862245194737,148.82997191069393,285.1641829549978
465.78083712582173,125.23767624312813,268.0364519230011,419.40858419277976,148.58649163924838,285.3226325626155
465.92774765972564,124.7764623396555,268.4204647855928,419.52180272417434,148.33658771893374,285.4900951261434
466.0533209765998,124.28455645844468,268.7267283256846,419.62694780681613,148.06918560823237,285.68508804518706
466.17640628476613,123.75838405709248,269.118679513199,419.72234065077834,147.79010697110078,285.88519342351196
466.3014294076928,123.21323511170948,269.4128838991263,419.8191832265987,147.5043990968697,286.0845105850657
466.39907166898206,122.64912529138132,269.67341501974255,419.9148674570263,147.20862836295106,286.2433405923648
466.45853794064914,122.06639959044986,269.92673171511296,420.043660707697,146.90605903147298,286.3888410418408
466.50306194943073,121.47389436166173,270.19154278206906,420.15785272745484,146.58786573371071,286.55894668086455
466.5205826438074,120.8559357845013,270.4650606626531,420.2712041708574,146.25671047373532,286.71595079852074
466.5194581089166,120.20731024198182,270.7231165014538,420.37638086601197,145.92350138408705,286.868349582129
466.4991604233432,119.5614293346647,270.98383685210507,420.4661414093594,145.58630422117477,287.024535142445
466.4694747468672,118.90043493479021,271.27278752849526,420.5418657301611,145.23727993468447,287.2038316369409
466.4344247386412,118.22455700700544,271.5581412529378,420.6116974929801,144.87058600707542,287.35136046036587
466.38493551393765,117.55084787732869,271.84662207378335,420.6664236654675,144.48866962920584,287.5105529560611
466.32666146087945,116.86197585554521,272.09376316930513,420.71607852291623,144.1035072130711,287.6331926909892
466.2548510555497,116.14976575384782,272.2954937077483,420.76358431565336,143.71017353509023,287.7357833882928
466.18887741730566,115.41926890119623,272.9263241936921,420.80674580982384,143.3076120167039,287.7268149019546
466.1194679633934,114.6780111318289,273.5473935668298,420.8441199287221,142.87935595479792,287.9092497014342
466.04436570970074,113.9106577960074,274.15222551945857,420.8871238417386,142.44558644513967,288.0807667996369
465.9443346897266,113.1174380621485,274.74524182954076,420.92950111867435,142.00550265588396,288.2492664983336
465.82644902002795,112.31170127298583,275.32501566475673,420.9756619655599,141.56162417894058,288.42533919326877
465.69313946948853,111.48195652682728,275.87706029165304,421.010396554203,141.1132434198003,288.5762966529213
465.54103101161155,110.63382090372176,276.42041939881165,421.0323064197274,140.65473084722544,288.730824716416
465.38167383850674,109.77443770932689,276.90650502221325,421.054139940256,140.17578168180938,288.88822270795174
465.2104701649461,108.89239239211639,277.3863363874931,421.0849950101193,139.68583322206405,289.2179669838426
465.0279802687822,107.9913667519059,277.8516307846502,421.10531111268097,139.20055717534478,289.52962550245684
464.83896824479825,107.08091137735772,279.28394644695527,421.1367057334937,138.69766829028106,289.8301044918858
464.65185829844046,106.17019997023772,280.66536352281673,421.1665465265712,138.18861367402684,290.1094199174779
464.45012462852844,105.23352365989945,282.0110829398197,421.1705142869171,137.66888476820208,290.3722145529381
464.2713197821542,104.30510169374321,283.30458391400543,421.1678340432514,137.14840381506826,290.622216239588
464.0939633028133,103.38643896840455,284.55667020814917,421.1698832038891,136.62543892208384,290.73400146907915
463.9108439640195,102.46542858311756,285.77044728233113,421.1730101840081,136.0993533416053,290.8430480267957
463.7300229437823,101.55736746530687,286.02969915847154,421.17562973093084,135.56630590398072,291.0761061777021
463.54823254076,100.65228400293552,286.2829022160921,421.1944323550375,135.03179646558965,291.2991433581914
463.3727249705771,99.75613033393807,287.34128593252126,421.1924320174841,134.5345606401338,291.5652596091089
463.21287251707554,98.86875886925799,288.3968649049869,421.19128007690836,134.05226091179577,291.7720055966778
463.0625372425181,97.99510204549512,289.4047660586866,421.3001109693727,133.5266345149679,292.03457068769694
462.91932186728013,97.11758463711266,290.3687903646638,421.48136266417254,132.8083074491194,292.27860845093056
462.79557970168185,96.25855752298622,290.5563824136748,421.6597845106891,132.0946300982277,292.2880913441831
462.68502670293145,95.43293199763156,291.4762843839659,421.8459320087552,131.41122999807487,292.2983232552069
462.58231893581996,94.61195114504397,292.4136540223536,421.96847888857343,130.94664714308965,292.3022480874405
462.4918401476337,93.80534646393193,292.5357114808261,422.09397407846444,130.48975974796593,292.29465299014464
462.4135421649248,93.01551812646926,293.3793011831884,422.2218277960601,130.0353227351057,292.2808482503358
462.35008725881863,92.25000259987388,293.46715427313677,422.35224466484516,129.5895755146576,292.16062430815776
462.2928258140962,91.49797228431999,293.5475047158447,422.481505147089,129.15793267525453,292.1581768548396
462.2365994916751,90.75895087548594,293.6311654362452,422.6141981525476,128.73563912107682,292.03292929595125
462.18174321990415,90.03712033369419,294.4340871245578,422.7523034915601,128.32606424155546,291.89918393006974
462.11652589472357,89.32402212790134,293.52359700392174,422.8927889199507,127.92773747096987,291.3486393559682
462.0470996497473,88.63350146923796,292.61529238471024,423.0343062257132,127.53048718265006,290.7956280675431
461.97361578267083,87.95093762007474,291.7234944919744,423.1781961297998,127.1384488340999,290.2611430349457
461.87686169243875,87.29456144981827,290.84825465956266,423.3131895253855,126.74797296179247,289.72384344096974
461.76511148182703,86.64118549000017,289.9996298220912,423.4503974894226,126.36323545145302,289.18564907986126
461.62837432874437,85.99032338055582,289.1429525636918,423.5784923563479,125.98683068349447,288.6474631121006
