scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
1802,275.7023377418518,241.25221395492554,1.0,265.612407207489,232.18778944015503,1.0,271.99818873405457,250.884868144989,1.0,251.10145616531372,250.72476768493652,1.0,273.0283603668213,259.5773706436157,1.0,259.9187133088708,268.203763961792,1.0,304.68407440185547,234.2156925201416,1.0,310.794570684433,221.43905305862427,1.0,310.7207591533661,240.01408910751343,1.0,326.08253741264343,229.38730323314667,1.0,313.63802576065063,249.45144653320312,1.0,325.08382499217987,251.69799041748047,1.0
1803,275.76118755340576,240.95619678497314,1.0,265.64088249206543,231.8954668045044,1.0,271.95392775535583,250.7495756149292,1.0,250.1547031402588,250.56725788116455,1.0,272.84495878219604,259.6079087257385,1.0,259.3122947216034,268.22487354278564,1.0,304.58789110183716,234.25604581832886,1.0,310.9014844894409,221.36594188213348,1.0,310.6631236076355,240.09458351135254,1.0,326.2644991874695,229.63868081569672,1.0,313.63289499282837,249.57383155822754,1.0,325.1906690597534,251.87378406524658,1.0
1804,275.78456020355225,241.01051235198975,1.0,265.672776222229,231.8485152721405,1.0,271.88727378845215,250.5854253768921,1.0,250.34292316436768,249.95011234283447,1.0,272.6848669052124,259.4964442253113,1.0,258.9230501651764,267.92469596862793,1.0,304.5564274787903,234.34140968322754,1.0,310.870005607605,221.61990308761597,1.0,310.5985469818115,240.13060808181763,1.0,326.08060932159424,229.80738759040833,1.0,313.31859827041626,249.57347440719604,1.0,325.3634297847748,251.79628896713257,1.0
1805,275.7461271286011,240.92319583892822,1.0,265.50587797164917,231.7349989414215,1.0,271.8733768463135,250.57798957824707,1.0,250.00390768051147,250.0803256034851,1.0,272.6612186431885,259.4389052391052,1.0,258.8149530887604,268.01810359954834,1.0,304.4622092247009,234.6557092666626,1.0,311.1792094707489,221.48959243297577,1.0,310.49808716773987,240.38068342208862,1.0,325.7512969970703,229.67802548408508,1.0,313.036874294281,249.47183418273926,1.0,325.6732621192932,251.46824073791504,1.0
1806,275.73524236679077,240.9879879951477,1.0,265.11937856674194,231.4338493347168,1.0,271.67516565322876,250.63472509384155,1.0,249.55218601226807,249.9090132713318,1.0,272.45271587371826,259.48085737228394,1.0,258.5295367240906,268.1535110473633,1.0,304.3347363471985,234.84299659729004,1.0,311.2490918636322,221.50683438777924,1.0,310.4819116592407,240.7434811592102,1.0,326.501473903656,230.24525547027588,1.0,312.93494987487793,249.71733045578003,1.0,325.9170207977295,252.0321445465088,1.0
1807,275.73631048202515,241.07408332824707,1.0,265.4953508377075,231.15685367584229,1.0,271.5912685394287,250.9881730079651,1.0,250.19043827056885,250.703462600708,1.0,272.5126299858093,259.70905113220215,1.0,259.08842635154724,269.0011959075928,1.0,304.3183660507202,234.79219961166382,1.0,311.33336639404297,222.18671226501465,1.0,310.52000546455383,241.01866483688354,1.0,328.00143671035767,231.33781576156616,1.0,313.1870574951172,249.9537434577942,1.0,326.6205699443817,252.8273784518242,1.0
1808,275.76787185668945,241.07675075531006,1.0,265.6228036880493,231.31357645988464,1.0,271.477276802063,250.80810117721558,1.0,249.5343475341797,250.93057823181152,1.0,272.2767915725708,259.54469871520996,1.0,259.072166621685,269.4793529510498,1.0,304.29154920578003,234.86198616027832,1.0,311.62227749824524,222.31316256523132,1.0,310.64581823349,241.45548486709595,1.0,328.8008496761322,233.13192319869995,1.0,313.48184156417847,250.57468366622925,1.0,327.2446036338806,254.15274095535278,1.0
1809,275.5291795730591,241.26706504821777,1.0,264.6317443847656,232.29627227783203,1.0,271.58696365356445,251.16433382034302,1.0,250.38454866409302,252.16222801804543,1.0,272.37896513938904,260.7877254486084,1.0,260.79801177978516,270.750825881958,1.0,304.0422840118408,234.91795921325684,1.0,312.3910322189331,223.28579473495483,1.0,310.7911431789398,241.8607668876648,1.0,330.73319244384766,235.7188535630703,1.0,314.33663511276245,251.0597538948059,1.0,328.19953775405884,255.2464382648468,1.0
1810,275.286949634552,241.44766330718994,1.0,263.78392004966736,233.02100563049316,1.0,271.65886545181274,251.52294826507568,1.0,251.0446014404297,253.03533017635345,1.0,272.4508740901947,260.90204334259033,1.0,261.49191761016846,270.9905722141266,1.0,303.84724044799805,235.01038694381714,1.0,312.4774651527405,223.75347256660461,1.0,310.92182970046997,242.04984140396118,1.0,331.0920501947403,236.9089122414589,1.0,315.5252521634102,252.03443336486816,1.0,328.51352190971375,256.7051248550415,1.0
1811,275.0024800300598,241.300208568573,1.0,262.25817036628723,233.70206832885742,1.0,271.69336223602295,251.34064245224,1.0,252.44370651245117,253.5748029947281,1.0,272.5238766670227,259.8103241920471,1.0,261.10321605205536,270.63445234298706,1.0,303.63741731643677,235.024582862854,1.0,312.72377824783325,224.0338258743286,1.0,310.74571084976196,242.20478582382202,1.0,331.05086320638657,238.43855476379395,1.0,315.8976811617613,252.36068725585938,1.0,329.2305397987366,257.4072012901306,1.0
1812,274.99168157577515,241.37783193588257,1.0,261.90303122997284,234.47124862670898,1.0,271.82087421417236,251.4619722366333,1.0,252.03518956899643,253.7370719909668,1.0,272.3333697319031,261.084415435791,1.0,260.6197774410248,271.2740066051483,1.0,303.3183286190033,234.93658447265625,1.0,312.19777822494507,224.18829488754272,1.0,310.7179720401764,242.12621593475342,1.0,330.9530348777771,238.56540870666504,1.0,316.09286364912987,252.38015842437744,1.0,329.4684510231018,257.68497037887573,1.0
1813,275.18345832824707,241.11004114151,1.0,262.2424364089966,234.31385946273804,1.0,272.2518138885498,251.17272520065308,1.0,252.39654511213303,253.38998198509216,1.0,272.6783957481384,260.77175998687744,1.0,260.7644958496094,270.8750500679016,1.0,303.3019564151764,235.05640506744385,1.0,311.3677477836609,224.85235834121704,1.0,310.6643707752228,242.32455492019653,1.0,331.48113536834717,239.50683975219727,1.0,316.53781348466873,252.82577991485596,1.0,331.4709916114807,258.5697841644287,1.0
1814,274.7552990913391,241.17430067062378,1.0,260.85490506887436,234.75843858718872,1.0,272.18203496932983,251.3192000389099,1.0,253.5627819299698,253.98075246810913,1.0,272.83163356781006,260.73819160461426,1.0,260.56015837192535,270.7720310688019,1.0,303.28366231918335,235.05345153808594,1.0,311.4971299171448,225.02720260620117,1.0,310.6254789829254,242.39699125289917,1.0,331.79493691027164,239.6236023902893,1.0,316.3547192513943,252.79232025146484,1.0,331.3927779197693,258.55653297901154,1.0
1815,274.62884044647217,241.42885446548462,1.0,260.8061554431915,235.50316667556763,1.0,272.2932448387146,251.5932731628418,1.0,252.91189390420914,254.61677241325378,1.0,273.06496500968933,261.0369176864624,1.0,261.63659155368805,271.076566696167,1.0,303.29765272140503,235.2025752067566,1.0,312.7341935634613,226.3014850616455,1.0,310.7505900859833,242.50232362747192,1.0,332.5400655865669,240.83945608139038,1.0,316.25896310806274,252.3461151123047,1.0,331.5298538208008,258.2969425916672,1.0
1816,274.4454855918884,241.76504278182983,1.0,260.5685216784477,235.93441677093506,1.0,272.13948106765747,251.93642854690552,1.0,252.7381199002266,254.96511340141296,1.0,273.10660433769226,261.4441661834717,1.0,261.89677488803864,271.18577575683594,1.0,303.1445577144623,235.10689687728882,1.0,312.59397435188293,226.00445652008057,1.0,310.81072974205017,242.4057993888855,1.0,333.03027510643005,241.0481948852539,1.0,316.44186848402023,252.19495487213135,1.0,331.99616248509847,258.1686850786209,1.0
1817,274.5323853492737,241.59539031982422,1.0,260.7361298799515,235.69485569000244,1.0,272.2820701599121,251.81503105163574,1.0,252.84091103076935,255.10765409469604,1.0,273.19579124450684,261.46446323394775,1.0,261.96553790569305,271.32758712768555,1.0,303.4205279350281,235.16315698623657,1.0,315.5340256690979,226.81427824497223,1.0,311.08226561546326,242.51535272598267,1.0,333.3410882949829,241.3840570449829,1.0,316.5458878874779,252.12927532196045,1.0,331.9249113202095,258.35184478759766,1.0
1818,274.5349931716919,241.59258270263672,1.0,260.6959020495415,235.66970205307007,1.0,272.27143001556396,251.83146238327026,1.0,252.78790044784546,255.13058638572693,1.0,273.16499280929565,261.50379276275635,1.0,261.8961137533188,271.4075427055359,1.0,303.43013858795166,235.12742853164673,1.0,315.4432759284973,226.67739081382751,1.0,311.0655906200409,242.47961473464966,1.0,333.2218185663223,241.27510786056519,1.0,316.5354565382004,252.12078475952148,1.0,331.9062614068389,258.3405214548111,1.0
1819,274.6958255767822,241.15703010559082,1.0,261.0695786476135,235.17212581634521,1.0,272.3876419067383,251.31939792633057,1.0,252.80095744132996,254.46780014038086,1.0,273.1243290901184,260.9003210067749,1.0,261.69995975494385,270.68532490730286,1.0,303.6171147823334,235.14348793029785,1.0,315.6954278945923,226.8868123292923,1.0,311.47820568084717,242.64314889907837,1.0,333.4543551206589,241.78422784805298,1.0,317.5407053232193,252.68467044830322,1.0,332.8000439405441,259.2353928089142,1.0
1820,274.8534698486328,241.14631414413452,1.0,260.9966054558754,235.04136610031128,1.0,272.3840260505676,251.30099964141846,1.0,253.01099479198456,254.28754496574402,1.0,272.9771463871002,261.0772228240967,1.0,261.32346737384796,271.0101239681244,1.0,303.70885491371155,235.21446895599365,1.0,315.84762716293335,226.7965134382248,1.0,311.5619580745697,242.67513227462769,1.0,333.3641256093979,241.77942371368408,1.0,317.4393229484558,252.63280200958252,1.0,332.77797758579254,259.21894854307175,1.0
1821,275.0759391784668,241.31478452682495,1.0,261.110719203949,234.9249382019043,1.0,272.4312677383423,251.3931908607483,1.0,253.1255166530609,254.25246620178223,1.0,273.02583956718445,260.9352922439575,1.0,261.4563897848129,270.8469123840332,1.0,304.01682901382446,235.15343809127808,1.0,315.6660475730896,226.82231068611145,1.0,312.152708530426,242.80447053909302,1.0,333.18866753578186,242.40635585784912,1.0,317.9389736652374,252.55316543579102,1.0,333.60212671756744,259.2362606525421,1.0
1822,275.1595187187195,241.11587381362915,1.0,261.42610931396484,234.84804964065552,1.0,272.71583795547485,251.15089511871338,1.0,253.45852196216583,254.10776209831238,1.0,273.4124553203583,260.7855453491211,1.0,261.6177977323532,271.0991895198822,1.0,304.0682702064514,235.12807321548462,1.0,315.5045233666897,226.98011660575867,1.0,311.98770332336426,242.69064617156982,1.0,333.39551186561584,242.0492115020752,1.0,317.4043561220169,252.10368824005127,1.0,333.06781256198883,258.5243752002716,1.0
1823,275.45212268829346,240.46515035629272,1.0,261.639328956604,233.38986015319824,1.0,272.7847261428833,250.61323833465576,1.0,252.88395202159882,252.38366812467575,1.0,273.81576442718506,259.19547510147095,1.0,261.57895064353943,269.54560470581055,1.0,304.49653148651123,234.90769958496094,1.0,314.5933026075363,226.1921362876892,1.0,312.4198613166809,242.3874535560608,1.0,333.0911914110184,241.6680393218994,1.0,318.22307658195496,252.07997798919678,1.0,333.48842465877533,258.9009748697281,1.0
1824,275.8573088645935,240.2867922782898,1.0,262.677104473114,232.6913514137268,1.0,272.9597396850586,250.5020718574524,1.0,253.86624610424042,252.6312551498413,1.0,274.09699630737305,259.02897930145264,1.0,261.96461057662964,268.942421913147,1.0,304.4639015197754,234.6764316558838,1.0,314.0158016681671,225.44786548614502,1.0,312.395751953125,242.02105951309204,1.0,333.50696766376495,241.37950658798218,1.0,318.4877083301544,251.9862198829651,1.0,333.55882692337036,258.7490817308426,1.0
1825,275.71182680130005,240.306782245636,1.0,262.80339002609253,232.85429048538208,1.0,272.6833324432373,250.41987562179565,1.0,253.2500718832016,252.63990688323975,1.0,273.8335380554199,258.8893394470215,1.0,261.97723400592804,268.7974691390991,1.0,304.27962017059326,234.33545780181885,1.0,313.63086128234863,224.88768005371094,1.0,312.3021993637085,241.8567452430725,1.0,333.31206452846527,241.20537328720093,1.0,318.52298378944397,252.06156158447266,1.0,333.2757844924927,258.69275200366974,1.0
1826,275.5893759727478,240.01596307754517,1.0,262.853497505188,232.74768590927124,1.0,272.6236000061035,250.21912288665771,1.0,252.02021059952676,252.1728403121233,1.0,273.81306982040405,258.76687383651733,1.0,262.1300096511841,268.6756362915039,1.0,304.2724504470825,234.04321908950806,1.0,313.0335581302643,223.72047591209412,1.0,312.0386381149292,241.45757484436035,1.0,333.25147795677185,239.80409240722656,1.0,318.3671636581421,251.75189065933228,1.0,332.49193423986435,257.6750154495239,1.0
1827,275.7169933319092,239.76731181144714,1.0,263.4634566307068,232.71558094024658,1.0,272.96723556518555,249.97575330734253,1.0,252.61751878261566,252.44446590542793,1.0,274.242470741272,258.5962944030762,1.0,262.7692437171936,268.8157663345337,1.0,304.711923122406,234.16431093215942,1.0,313.21279788017273,223.82242941856384,1.0,312.07049560546875,241.46922636032104,1.0,332.8881385922432,239.73535299301147,1.0,318.3683874607086,251.83934497833252,1.0,332.46533530950546,257.79257011413574,1.0
1828,275.8308219909668,239.5716667175293,1.0,263.73256063461304,232.5042486190796,1.0,272.8452367782593,249.73007345199585,1.0,253.2368323802948,252.553560256958,1.0,274.18088150024414,258.3866367340088,1.0,262.75860476493835,268.2951259613037,1.0,304.6416964530945,233.52772855758667,1.0,313.4290051460266,222.61071181297302,1.0,312.09057426452637,240.9816255569458,1.0,332.0571015365422,237.3926522731781,1.0,319.0887928009033,252.40112590789795,1.0,333.039106965065,258.426393032074,1.0
1829,276.2101182937622,239.38850665092468,1.0,264.3075394630432,232.2012791633606,1.0,273.07143354415894,249.4808316230774,1.0,253.03292953968048,252.00915813446045,1.0,274.4451832771301,258.2866311073303,1.0,262.9685528278351,268.2670269012451,1.0,304.7622003555298,233.38003826141357,1.0,313.58846521377563,222.28788685798645,1.0,311.99558901786804,240.7930326461792,1.0,332.2700790464878,237.0408797264099,1.0,318.42770624160767,251.563081741333,1.0,332.2005104869604,257.2020511627197,1.0
1830,276.0099983215332,238.77744674682617,1.0,265.5051484107971,231.70056247711182,1.0,272.26501512527466,249.04726362228394,1.0,250.96961843967438,251.45724058151245,1.0,273.64743852615356,257.97233152389526,1.0,262.35767340660095,267.6889672279358,1.0,304.87747955322266,232.71565008163452,1.0,313.6450891494751,221.56675219535828,1.0,312.0946021080017,240.22108554840088,1.0,331.6029371917248,235.19103437662125,1.0,317.9262808561325,250.62540769577026,1.0,331.6751426756382,255.88789296150208,1.0
1831,276.30103969573975,238.97596263885498,1.0,265.1512031555176,231.92990803718567,1.0,272.57127237319946,249.24399042129517,1.0,251.1808152794838,252.03013038635254,1.0,273.98226261138916,258.20351362228394,1.0,262.4921431541443,268.20073890686035,1.0,305.00754165649414,232.56536293029785,1.0,313.8683943748474,220.9659125804901,1.0,312.1847257614136,239.98578882217407,1.0,332.0357161350548,234.5300816297531,1.0,317.12139308452606,249.64008903503418,1.0,330.9009051322937,254.59877061843872,1.0
1832,276.0315589904785,238.99182391166687,1.0,264.85131549835205,231.98899030685425,1.0,272.5483093261719,249.50691890716553,1.0,251.2460139989853,252.58508491516113,1.0,274.08668756484985,258.33369970321655,1.0,262.63058376312256,268.4616994857788,1.0,305.1340126991272,232.35361528396606,1.0,313.5891637802124,220.45580923557281,1.0,312.2130422592163,239.8330090045929,1.0,331.36306780576706,233.52641677856445,1.0,316.42680740356445,249.1961522102356,1.0,330.7092275619507,253.66512870788574,1.0
1833,276.3210105895996,239.01555395126343,1.0,265.2005457878113,231.90706181526184,1.0,272.83296251296997,249.42680740356445,1.0,251.33927541971207,252.2580156326294,1.0,274.2462100982666,258.24054193496704,1.0,262.8422954082489,268.0348320007324,1.0,305.0566430091858,232.2255973815918,1.0,313.43827295303345,220.47435095906258,1.0,312.1697826385498,239.7861738204956,1.0,331.10723757743835,233.50324988365173,1.0,316.3058500289917,249.087486743927,1.0,331.035569190979,253.75683188438416,1.0
1834,276.25285816192627,239.1630666255951,1.0,265.03586864471436,232.05128288269043,1.0,272.84973096847534,249.53896522521973,1.0,250.73012936115265,252.20873737335205,1.0,274.47095584869385,258.25880765914917,1.0,263.03175115585327,268.1732635498047,1.0,305.15103006362915,231.7783088684082,1.0,313.02693462371826,219.65570512413979,1.0,312.1943955421448,239.0466341972351,1.0,332.3772773742676,231.5858075618744,1.0,315.9894347190857,248.3821005821228,1.0,330.1652145385742,252.52489203214645,1.0
1835,276.96697330474854,238.9113326072693,1.0,265.70061445236206,231.40495347976685,1.0,273.247642993927,249.07390785217285,1.0,251.13447332382202,251.63779067993164,1.0,274.52179527282715,258.0507459640503,1.0,262.9322073459625,267.8240761756897,1.0,305.1709098815918,231.74056267738342,1.0,312.9046425819397,219.63112071156502,1.0,312.2584652900696,238.98912739753723,1.0,331.948892775923,231.46125864982605,1.0,316.1242084503174,248.4984736442566,1.0,330.15760946273804,252.56275790929794,1.0
1836,277.0374631881714,238.8450644016266,1.0,265.62319326400757,231.33450365066528,1.0,273.31752014160156,249.05590295791626,1.0,251.01463508605957,251.66753578186035,1.0,274.5777020454407,258.05410289764404,1.0,262.8627505302429,267.8426594734192,1.0,305.4323649406433,231.56582069396973,1.0,313.1935324668884,219.20590037107468,1.0,312.47665071487427,238.65993762016296,1.0,331.8421458899975,230.45026993751526,1.0,316.183632850647,248.08629417419434,1.0,330.3051657676697,251.83367888629436,1.0
1837,277.10322093963623,238.80723762512207,1.0,265.58926486968994,231.34105038642883,1.0,273.3424048423767,249.0139136314392,1.0,251.06775438785553,251.272216796875,1.0,274.58252239227295,258.0472927093506,1.0,262.8607804775238,267.63474559783936,1.0,305.4775581359863,231.55938720703125,1.0,313.0885281562805,219.0213251709938,1.0,312.61450481414795,238.74173712730408,1.0,331.60355564951897,230.0977964401245,1.0,316.3311882019043,248.3884654045105,1.0,330.1848044395447,252.0903126373887,1.0
1838,276.9470672607422,238.70907354354858,1.0,266.03669786453247,230.88517427444458,1.0,273.18364810943604,249.03246545791626,1.0,250.99591600894928,250.976881980896,1.0,274.5114850997925,258.11942052841187,1.0,262.749915599823,267.6793761253357,1.0,305.43404150009155,231.27106499671936,1.0,312.7143063545227,218.79940128326416,1.0,312.5253653526306,238.37771725654602,1.0,331.4579597711563,229.83044362068176,1.0,316.0126953125,248.05085372924805,1.0,329.88436937332153,251.88412710279226,1.0
1839,276.8378953933716,238.56775379180908,1.0,265.80725383758545,230.7316586971283,1.0,273.1413550376892,248.93429899215698,1.0,251.53285852074623,251.30437803268433,1.0,274.4757957458496,258.0327453613281,1.0,262.74010848999023,267.74005126953125,1.0,305.52464628219604,231.33750772476196,1.0,312.6847434043884,218.88422119617462,1.0,312.5032958984375,238.352121591568,1.0,330.9735617637634,229.29781126976013,1.0,315.9245648384094,248.03229999542236,1.0,329.82201957702637,251.70122426748276,1.0
